ID,Sales
T1204691,33266.293
T1204692,33266.293
T1204693,28406.75
T1204694,45234.574
T1204695,45490.27
T1204696,46035.992
T1204697,21618.674
T1204698,25477.818
T1204699,28430.465
T1204700,26498.443
T1204701,29378.314
T1204702,38489.566
T1204703,33266.293
T1204704,56178.016
T1204705,56968.91
T1204706,25477.818
T1204707,33266.293
T1204708,49146.3
T1204709,49689.11
T1204710,77813.75
T1204711,28406.75
T1204712,58198.652
T1204713,21753.408
T1204714,40264.227
T1204715,41800.004
T1204716,33266.293
T1204717,28406.75
T1204718,37644.57
T1204719,43885.746
T1204720,41323.992
T1204721,28406.75
T1204722,26093.904
T1204723,43249.37
T1204724,33266.293
T1204725,33266.293
T1204726,28430.465
T1204727,71904.85
T1204728,51485.062
T1204729,28406.75
T1204730,27384.7
T1204731,40264.227
T1204732,33266.293
T1204733,30043.516
T1204734,21753.408
T1204735,38489.566
T1204736,27384.7
T1204737,58397.81
T1204738,33266.293
T1204739,50064.63
T1204740,33266.293
T1204741,50770.02
T1204742,30043.516
T1204743,26093.904
T1204744,33266.293
T1204745,27373.197
T1204746,40264.227
T1204747,28406.75
T1204748,33266.293
T1204749,56968.91
T1204750,25477.818
T1204751,38489.566
T1204752,27373.197
T1204753,28406.75
T1204754,33266.293
T1204755,33266.293
T1204756,30043.516
T1204757,21050.19
T1204758,43249.37
T1204759,33266.293
T1204760,43249.37
T1204761,25477.818
T1204762,33266.293
T1204763,21415.248
T1204764,33482.805
T1204765,71904.85
T1204766,32294.396
T1204767,24505.922
T1204768,51526.273
T1204769,27434.854
T1204770,32294.396
T1204771,64412.695
T1204772,32294.396
T1204773,56178.016
T1204774,21249.273
T1204775,27434.854
T1204776,32294.396
T1204777,25122.008
T1204778,41800.004
T1204779,27434.854
T1204780,24505.922
T1204781,32294.396
T1204782,29071.62
T1204783,35217.457
T1204784,19975.586
T1204785,24505.922
T1204786,19496.59
T1204787,28406.418
T1204788,32294.396
T1204789,27434.854
T1204790,20443.352
T1204791,32294.396
T1204792,42591.867
T1204793,71904.85
T1204794,25122.008
T1204795,27434.854
T1204796,65399.297
T1204797,18256.777
T1204798,25122.008
T1204799,27434.854
T1204800,61053.18
T1204801,41800.004
T1204802,40264.227
T1204803,58792.29
T1204804,20078.291
T1204805,24505.922
T1204806,40295.855
T1204807,32880.805
T1204808,29071.62
T1204809,25122.008
T1204810,48979.84
T1204811,32294.396
T1204812,32294.396
T1204813,19028.826
T1204814,32294.396
T1204815,19975.586
T1204816,32294.396
T1204817,35394.85
T1204818,50980.266
T1204819,36672.676
T1204820,18256.777
T1204821,26412.803
T1204822,42439.42
T1204823,20535.586
T1204824,32294.396
T1204825,24505.922
T1204826,44262.68
T1204827,32294.396
T1204828,20443.352
T1204829,25122.008
T1204830,40264.227
T1204831,29071.62
T1204832,32294.396
T1204833,25122.008
T1204834,40264.227
T1204835,40264.227
T1204836,55997.016
T1204837,37517.67
T1204838,50064.63
T1204839,42277.477
T1204840,45114.965
T1204841,40264.227
T1204842,73145.17
T1204843,24505.922
T1204844,40264.227
T1204845,32294.396
T1204846,32294.396
T1204847,47590.055
T1204848,32294.396
T1204849,20646.777
T1204850,32294.396
T1204851,32294.396
T1204852,54564.27
T1204853,61430.277
T1204854,19975.586
T1204855,32294.396
T1204856,45114.965
T1204857,32294.396
T1204858,49689.11
T1204859,59347.777
T1204860,32294.396
T1204861,20781.512
T1204862,32294.396
T1204863,27434.854
T1204864,31425.584
T1204865,41323.992
T1204866,19028.826
T1204867,71904.85
T1204868,48316.582
T1204869,36672.676
T1204870,39215.324
T1204871,32294.396
T1204872,32294.396
T1204873,50135.24
T1204874,64412.695
T1204875,58792.29
T1204876,69577.58
T1204877,27434.854
T1204878,31602.979
T1204879,43499.188
T1204880,32294.396
T1204881,20781.512
T1204882,32294.396
T1204883,35217.457
T1204884,40264.227
T1204885,38232.715
T1204886,32294.396
T1204887,35394.85
T1204888,42439.42
T1204889,32294.396
T1204890,32294.396
T1204891,71761.34
T1204892,58792.29
T1204893,48979.84
T1204894,66244.99
T1204895,32294.396
T1204896,26412.803
T1204897,47912.13
T1204898,35217.457
T1204899,58635.69
T1204900,32294.396
T1204901,32294.396
T1204902,32294.396
T1204903,19588.826
T1204904,32294.396
T1204905,58792.29
T1204906,32294.396
T1204907,56573.63
T1204908,32294.396
T1204909,27434.854
T1204910,32294.396
T1204911,42273.645
T1204912,24505.922
T1204913,39215.324
T1204914,32294.396
T1204915,32294.396
T1204916,20781.512
T1204917,42439.42
T1204918,32294.396
T1204919,42439.42
T1204920,35394.85
T1204921,32294.396
T1204922,35394.85
T1204923,35394.85
T1204924,69577.58
T1204925,24505.922
T1204926,35394.85
T1204927,26412.803
T1204928,27434.854
T1204929,41600.887
T1204930,32294.396
T1204931,31425.584
T1204932,27434.854
T1204933,32294.396
T1204934,27434.854
T1204935,32294.396
T1204936,32294.396
T1204937,58792.29
T1204938,32294.396
T1204939,35217.457
T1204940,50060.37
T1204941,48979.84
T1204942,32294.396
T1204943,32294.396
T1204944,35217.457
T1204945,27434.854
T1204946,43496.812
T1204947,41406.23
T1204948,20781.512
T1204949,32294.396
T1204950,44298.23
T1204951,54412.11
T1204952,19975.586
T1204953,27434.854
T1204954,27434.854
T1204955,27434.854
T1204956,43499.188
T1204957,43499.188
T1204958,48979.84
T1204959,62399.215
T1204960,32294.396
T1204961,41323.992
T1204962,26412.803
T1204963,24505.922
T1204964,72194.63
T1204965,32294.396
T1204966,32294.396
T1204967,59180.484
T1204968,29071.62
T1204969,21249.273
T1204970,20078.291
T1204971,32294.396
T1204972,24505.922
T1204973,32294.396
T1204974,24505.922
T1204975,32294.396
T1204976,32294.396
T1204977,19975.586
T1204978,35217.457
T1204979,47119.47
T1204980,27434.854
T1204981,26412.803
T1204982,32294.396
T1204983,29071.62
T1204984,42439.42
T1204985,43499.188
T1204986,46509.523
T1204987,44518.375
T1204988,50064.63
T1204989,25122.008
T1204990,35394.85
T1204991,32294.396
T1204992,43747.7
T1204993,70678.48
T1204994,77813.75
T1204995,32294.396
T1204996,48351.8
T1204997,29071.62
T1204998,32294.396
T1204999,32294.396
T1205000,48850.73
T1205001,32294.396
T1205002,51375.56
T1205003,27434.854
T1205004,45064.098
T1205005,29071.62
T1205006,32294.396
T1205007,26412.803
T1205008,32294.396
T1205009,54805.492
T1205010,51375.56
T1205011,32294.396
T1205012,48174.406
T1205013,45064.098
T1205014,24505.922
T1205015,43686.066
T1205016,35394.85
T1205017,32294.396
T1205018,54361.242
T1205019,49689.11
T1205020,32294.396
T1205021,27434.854
T1205022,72578.47
T1205023,44518.375
T1205024,25122.008
T1205025,27434.854
T1205026,26412.803
T1205027,40264.227
T1205028,57226.758
T1205029,27434.854
T1205030,32294.396
T1205031,27434.854
T1205032,32294.396
T1205033,19545.01
T1205034,42277.477
T1205035,38232.715
T1205036,37517.67
T1205037,32294.396
T1205038,20078.291
T1205039,32294.396
T1205040,32294.396
T1205041,70564.18
T1205042,24505.922
T1205043,32510.908
T1205044,35394.85
T1205045,44518.375
T1205046,42992.52
T1205047,20781.512
T1205048,32294.396
T1205049,44518.375
T1205050,65217.61
T1205051,32294.396
T1205052,46306.496
T1205053,32294.396
T1205054,32294.396
T1205055,24075.346
T1205056,27434.854
T1205057,32294.396
T1205058,50108.89
T1205059,39215.324
T1205060,40264.227
T1205061,42277.477
T1205062,50064.63
T1205063,46509.523
T1205064,35394.85
T1205065,26412.803
T1205066,72578.47
T1205067,32294.396
T1205068,32294.396
T1205069,39215.324
T1205070,27434.854
T1205071,32294.396
T1205072,42439.42
T1205073,56682.535
T1205074,32294.396
T1205075,32294.396
T1205076,35394.85
T1205077,32294.396
T1205078,21249.273
T1205079,35394.85
T1205080,61053.18
T1205081,49254.05
T1205082,29071.62
T1205083,44991.098
T1205084,24505.922
T1205085,61053.18
T1205086,56178.016
T1205087,32294.396
T1205088,21249.273
T1205089,24505.922
T1205090,49629.625
T1205091,42277.477
T1205092,27434.854
T1205093,27434.854
T1205094,32294.396
T1205095,32294.396
T1205096,24505.922
T1205097,32294.396
T1205098,27434.854
T1205099,32294.396
T1205100,35217.457
T1205101,56178.016
T1205102,58792.29
T1205103,27434.854
T1205104,32294.396
T1205105,25122.008
T1205106,41323.992
T1205107,32294.396
T1205108,17655.705
T1205109,77813.75
T1205110,72869.95
T1205111,27434.854
T1205112,32294.396
T1205113,54564.27
T1205114,32294.396
T1205115,32294.396
T1205116,32294.396
T1205117,32294.396
T1205118,32294.396
T1205119,48351.8
T1205120,41323.992
T1205121,58792.29
T1205122,27434.854
T1205123,27434.854
T1205124,43499.188
T1205125,61053.18
T1205126,35394.85
T1205127,27434.854
T1205128,25122.008
T1205129,26412.803
T1205130,66912.33
T1205131,28406.75
T1205132,38489.566
T1205133,40264.227
T1205134,71904.85
T1205135,33266.293
T1205136,28406.75
T1205137,21415.248
T1205138,54564.27
T1205139,33266.293
T1205140,28406.75
T1205141,33266.293
T1205142,43249.37
T1205143,33266.293
T1205144,36189.35
T1205145,33266.293
T1205146,33266.293
T1205147,33266.293
T1205148,33266.293
T1205149,25477.818
T1205150,30043.516
T1205151,33266.293
T1205152,18627.602
T1205153,33266.293
T1205154,65399.297
T1205155,33266.293
T1205156,21618.674
T1205157,21415.248
T1205158,45490.27
T1205159,33266.293
T1205160,33266.293
T1205161,21753.408
T1205162,28406.75
T1205163,33266.293
T1205164,38489.566
T1205165,40187.22
T1205166,64412.695
T1205167,33266.293
T1205168,37813.066
T1205169,36189.35
T1205170,61053.18
T1205171,26093.904
T1205172,28406.75
T1205173,28406.75
T1205174,58198.652
T1205175,33266.293
T1205176,33266.293
T1205177,28406.75
T1205178,40264.227
T1205179,33266.293
T1205180,21753.408
T1205181,28406.75
T1205182,49689.11
T1205183,33266.293
T1205184,33266.293
T1205185,33266.293
T1205186,49689.11
T1205187,20516.906
T1205188,33266.293
T1205189,33266.293
T1205190,20000.723
T1205191,41323.992
T1205192,71904.85
T1205193,40264.227
T1205194,43249.37
T1205195,28406.75
T1205196,33266.293
T1205197,69577.58
T1205198,50601.52
T1205199,33266.293
T1205200,28406.75
T1205201,58792.29
T1205202,33266.293
T1205203,50135.24
T1205204,44945.51
T1205205,28406.75
T1205206,41267.75
T1205207,34021.195
T1205208,29378.314
T1205209,33266.293
T1205210,58128.86
T1205211,49146.3
T1205212,37644.57
T1205213,46035.992
T1205214,28406.75
T1205215,25477.818
T1205216,33266.293
T1205217,47590.055
T1205218,50770.02
T1205219,33266.293
T1205220,21050.19
T1205221,28406.75
T1205222,50060.37
T1205223,77813.75
T1205224,33266.293
T1205225,70678.48
T1205226,33266.293
T1205227,40187.22
T1205228,58792.29
T1205229,37644.57
T1205230,28406.75
T1205231,33266.293
T1205232,20560.723
T1205233,61053.18
T1205234,33266.293
T1205235,30043.516
T1205236,33266.293
T1205237,30043.516
T1205238,33266.293
T1205239,28406.75
T1205240,28406.75
T1205241,61053.18
T1205242,44468.707
T1205243,52498.168
T1205244,45234.574
T1205245,33266.293
T1205246,33266.293
T1205247,33266.293
T1205248,33266.293
T1205249,43747.7
T1205250,33266.293
T1205251,54564.27
T1205252,33266.293
T1205253,66244.99
T1205254,28406.75
T1205255,48979.84
T1205256,37813.066
T1205257,28406.75
T1205258,71761.34
T1205259,43885.746
T1205260,33266.293
T1205261,33266.293
T1205262,66912.33
T1205263,33266.293
T1205264,65065.016
T1205265,43885.746
T1205266,33266.293
T1205267,37813.066
T1205268,45490.27
T1205269,72869.95
T1205270,30043.516
T1205271,36189.35
T1205272,46509.523
T1205273,33266.293
T1205274,43245.54
T1205275,50064.63
T1205276,27384.7
T1205277,28406.75
T1205278,50064.63
T1205279,33266.293
T1205280,42572.78
T1205281,25477.818
T1205282,27384.7
T1205283,33266.293
T1205284,60082.016
T1205285,40264.227
T1205286,30043.516
T1205287,37813.066
T1205288,47590.055
T1205289,22221.17
T1205290,26093.904
T1205291,21050.19
T1205292,25477.818
T1205293,33266.293
T1205294,28406.75
T1205295,21050.19
T1205296,30043.516
T1205297,25477.818
T1205298,27384.7
T1205299,33266.293
T1205300,40264.227
T1205301,45234.574
T1205302,33266.293
T1205303,41800.004
T1205304,46086.86
T1205305,27384.7
T1205306,54805.492
T1205307,78445.86
T1205308,37813.066
T1205309,22221.17
T1205310,21753.408
T1205311,25477.818
T1205312,45490.27
T1205313,25477.818
T1205314,42378.125
T1205315,25477.818
T1205316,33266.293
T1205317,37813.066
T1205318,33266.293
T1205319,33266.293
T1205320,37813.066
T1205321,43885.746
T1205322,45270.125
T1205323,50770.02
T1205324,50225.945
T1205325,43885.746
T1205326,26093.904
T1205327,44945.51
T1205328,21753.408
T1205329,30043.516
T1205330,28406.75
T1205331,33266.293
T1205332,33266.293
T1205333,56178.016
T1205334,33266.293
T1205335,28406.75
T1205336,41323.992
T1205337,28406.75
T1205338,28406.75
T1205339,25477.818
T1205340,28406.75
T1205341,54412.11
T1205342,46306.496
T1205343,40264.227
T1205344,22221.17
T1205345,43885.746
T1205346,20947.482
T1205347,26093.904
T1205348,33266.293
T1205349,33266.293
T1205350,65217.61
T1205351,33266.293
T1205352,20000.723
T1205353,33266.293
T1205354,40264.227
T1205355,45490.27
T1205356,61053.18
T1205357,21753.408
T1205358,43964.414
T1205359,56178.016
T1205360,36189.35
T1205361,26093.904
T1205362,36189.35
T1205363,33266.293
T1205364,33266.293
T1205365,33266.293
T1205366,46509.523
T1205367,27384.7
T1205368,25477.818
T1205369,50108.89
T1205370,62399.215
T1205371,60152.38
T1205372,44945.51
T1205373,33266.293
T1205374,28406.75
T1205375,25477.818
T1205376,58792.29
T1205377,37813.066
T1205378,41800.004
T1205379,33266.293
T1205380,25047.242
T1205381,58792.29
T1205382,25477.818
T1205383,19228.674
T1205384,25477.818
T1205385,33266.293
T1205386,27384.7
T1205387,45962.992
T1205388,33266.293
T1205389,33266.293
T1205390,20947.482
T1205391,69577.58
T1205392,72194.63
T1205393,33266.293
T1205394,41323.992
T1205395,33266.293
T1205396,33852.7
T1205397,33266.293
T1205398,36189.35
T1205399,33266.293
T1205400,37813.066
T1205401,26093.904
T1205402,33266.293
T1205403,37813.066
T1205404,33266.293
T1205405,22221.17
T1205406,33266.293
T1205407,32397.48
T1205408,43249.37
T1205409,50980.266
T1205410,28406.75
T1205411,33266.293
T1205412,70564.18
T1205413,33266.293
T1205414,27384.7
T1205415,25477.818
T1205416,46035.992
T1205417,48979.84
T1205418,33266.293
T1205419,40264.227
T1205420,33482.805
T1205421,20947.482
T1205422,33266.293
T1205423,20947.482
T1205424,58792.29
T1205425,50064.63
T1205426,21507.482
T1205427,28406.75
T1205428,28406.75
T1205429,33266.293
T1205430,77813.75
T1205431,37813.066
T1205432,48316.582
T1205433,20947.482
T1205434,33266.293
T1205435,47912.13
T1205436,28406.75
T1205437,52498.168
T1205438,40264.227
T1205439,37813.066
T1205440,44657.96
T1205441,40187.22
T1205442,33266.293
T1205443,27384.7
T1205444,39204.61
T1205445,33266.293
T1205446,48979.84
T1205447,48850.73
T1205448,33266.293
T1205449,46086.86
T1205450,27384.7
T1205451,28406.75
T1205452,26093.904
T1205453,58792.29
T1205454,33266.293
T1205455,30043.516
T1205456,60794.1
T1205457,20468.486
T1205458,45490.27
T1205459,43563.76
T1205460,25477.818
T1205461,54361.242
T1205462,36189.35
T1205463,61430.277
T1205464,44945.51
T1205465,28406.75
T1205466,32397.48
T1205467,44945.51
T1205468,33266.293
T1205469,33266.293
T1205470,33266.293
T1205471,54564.27
T1205472,51375.56
T1205473,26093.904
T1205474,43249.37
T1205475,33266.293
T1205476,72578.47
T1205477,43885.746
T1205478,19228.674
T1205479,58792.29
T1205480,41323.992
T1205481,26093.904
T1205482,28406.75
T1205483,33266.293
T1205484,56178.016
T1205485,48979.84
T1205486,33266.293
T1205487,33266.293
T1205488,33266.293
T1205489,25477.818
T1205490,33266.293
T1205491,37813.066
T1205492,33266.293
T1205493,26093.904
T1205494,51375.56
T1205495,33266.293
T1205496,54564.27
T1205497,32554.48
T1205498,48850.73
T1205499,77813.75
T1205500,32554.48
T1205501,26093.904
T1205502,32554.48
T1205503,27384.7
T1205504,27384.7
T1205505,32554.48
T1205506,28406.75
T1205507,32554.48
T1205508,28666.502
T1205509,32554.48
T1205510,58792.29
T1205511,32554.48
T1205512,44945.51
T1205513,43249.37
T1205514,29331.703
T1205515,46509.523
T1205516,44778.457
T1205517,43885.746
T1205518,58792.29
T1205519,32554.48
T1205520,32554.48
T1205521,32554.48
T1205522,32554.48
T1205523,27384.7
T1205524,28406.75
T1205525,50064.63
T1205526,32554.48
T1205527,37101.254
T1205528,51375.56
T1205529,32554.48
T1205530,43747.7
T1205531,37101.254
T1205532,28406.75
T1205533,32554.48
T1205534,32554.48
T1205535,48979.84
T1205536,32554.48
T1205537,47912.13
T1205538,32554.48
T1205539,32554.48
T1205540,32554.48
T1205541,32554.48
T1205542,43885.746
T1205543,41800.004
T1205544,19228.674
T1205545,32554.48
T1205546,48979.84
T1205547,26093.904
T1205548,21415.248
T1205549,28406.75
T1205550,28406.75
T1205551,50060.37
T1205552,32554.48
T1205553,28406.75
T1205554,26093.904
T1205555,54564.27
T1205556,32554.48
T1205557,32554.48
T1205558,28406.75
T1205559,58792.29
T1205560,32554.48
T1205561,18627.602
T1205562,56178.016
T1205563,20468.486
T1205564,28406.75
T1205565,32554.48
T1205566,37101.254
T1205567,43249.37
T1205568,40264.227
T1205569,28406.75
T1205570,58792.29
T1205571,32554.48
T1205572,28406.75
T1205573,32554.48
T1205574,41323.992
T1205575,32554.48
T1205576,22221.17
T1205577,37101.254
T1205578,35477.54
T1205579,52498.168
T1205580,32554.48
T1205581,25477.818
T1205582,61053.18
T1205583,37101.254
T1205584,35477.54
T1205585,44945.51
T1205586,40555.938
T1205587,32554.48
T1205588,26093.904
T1205589,56178.016
T1205590,32554.48
T1205591,32554.48
T1205592,36932.758
T1205593,64412.695
T1205594,50980.266
T1205595,41800.004
T1205596,32554.48
T1205597,44522.76
T1205598,32554.48
T1205599,35477.54
T1205600,61053.18
T1205601,43885.746
T1205602,20947.482
T1205603,29331.703
T1205604,56178.016
T1205605,20947.482
T1205606,20560.723
T1205607,22221.17
T1205608,32554.48
T1205609,58792.29
T1205610,28406.75
T1205611,20947.482
T1205612,61053.18
T1205613,41323.992
T1205614,33852.7
T1205615,37101.254
T1205616,35477.54
T1205617,26093.904
T1205618,52498.168
T1205619,50980.266
T1205620,50060.37
T1205621,32554.48
T1205622,37101.254
T1205623,32554.48
T1205624,26093.904
T1205625,28406.75
T1205626,25477.818
T1205627,43249.37
T1205628,29331.703
T1205629,28406.75
T1205630,28406.75
T1205631,32554.48
T1205632,28406.75
T1205633,28406.75
T1205634,32554.48
T1205635,22221.17
T1205636,61053.18
T1205637,29331.703
T1205638,25477.818
T1205639,19228.674
T1205640,28406.75
T1205641,32554.48
T1205642,29331.703
T1205643,25477.818
T1205644,56178.016
T1205645,61053.18
T1205646,25477.818
T1205647,54805.492
T1205648,28406.75
T1205649,28406.75
T1205650,25047.242
T1205651,28406.75
T1205652,46509.523
T1205653,32554.48
T1205654,25477.818
T1205655,32554.48
T1205656,37101.254
T1205657,69577.58
T1205658,32554.48
T1205659,39802.207
T1205660,44945.51
T1205661,40264.227
T1205662,39475.406
T1205663,21507.482
T1205664,32554.48
T1205665,28406.75
T1205666,28406.75
T1205667,28406.75
T1205668,43885.746
T1205669,53505.094
T1205670,32554.48
T1205671,35477.54
T1205672,38489.566
T1205673,32554.48
T1205674,32554.48
T1205675,39475.406
T1205676,27384.7
T1205677,32554.48
T1205678,32554.48
T1205679,21415.248
T1205680,40264.227
T1205681,32554.48
T1205682,32554.48
T1205683,32554.48
T1205684,32554.48
T1205685,29331.703
T1205686,44778.457
T1205687,25477.818
T1205688,26093.904
T1205689,44778.457
T1205690,65217.61
T1205691,32554.48
T1205692,32554.48
T1205693,32554.48
T1205694,26093.904
T1205695,58792.29
T1205696,40264.227
T1205697,21618.674
T1205698,46306.496
T1205699,58792.29
T1205700,32554.48
T1205701,54564.27
T1205702,44522.76
T1205703,28406.75
T1205704,45375.047
T1205705,32554.48
T1205706,20000.723
T1205707,32554.48
T1205708,27384.7
T1205709,40264.227
T1205710,42851.95
T1205711,20947.482
T1205712,21753.408
T1205713,28406.75
T1205714,32554.48
T1205715,61430.277
T1205716,32554.48
T1205717,32397.48
T1205718,49689.11
T1205719,49689.11
T1205720,32554.48
T1205721,25477.818
T1205722,32554.48
T1205723,20516.906
T1205724,54564.27
T1205725,28406.75
T1205726,44945.51
T1205727,26093.904
T1205728,44778.457
T1205729,50135.24
T1205730,32554.48
T1205731,51375.56
T1205732,32554.48
T1205733,54805.492
T1205734,32554.48
T1205735,25477.818
T1205736,32554.48
T1205737,34021.195
T1205738,37101.254
T1205739,49146.3
T1205740,32554.48
T1205741,36932.758
T1205742,45324.18
T1205743,43946.15
T1205744,39475.406
T1205745,25477.818
T1205746,28406.75
T1205747,54805.492
T1205748,41323.992
T1205749,20000.723
T1205750,48316.582
T1205751,32554.48
T1205752,54361.242
T1205753,32554.48
T1205754,28406.75
T1205755,21753.408
T1205756,40264.227
T1205757,32554.48
T1205758,48979.84
T1205759,37101.254
T1205760,41860.97
T1205761,28406.75
T1205762,51375.56
T1205763,41666.312
T1205764,25477.818
T1205765,44522.76
T1205766,32554.48
T1205767,35477.54
T1205768,37101.254
T1205769,54412.11
T1205770,26093.904
T1205771,32554.48
T1205772,43885.746
T1205773,32554.48
T1205774,44558.312
T1205775,25477.818
T1205776,20947.482
T1205777,44945.51
T1205778,21753.408
T1205779,32554.48
T1205780,32554.48
T1205781,44945.51
T1205782,32554.48
T1205783,25477.818
T1205784,32554.48
T1205785,32554.48
T1205786,28406.75
T1205787,28406.75
T1205788,58792.29
T1205789,71761.34
T1205790,45251.18
T1205791,28406.75
T1205792,29331.703
T1205793,32554.48
T1205794,32554.48
T1205795,32397.48
T1205796,49514.133
T1205797,65065.016
T1205798,32554.48
T1205799,32554.48
T1205800,32554.48
T1205801,36932.758
T1205802,28406.75
T1205803,32554.48
T1205804,28406.75
T1205805,62399.215
T1205806,44778.457
T1205807,43756.895
T1205808,27384.7
T1205809,21753.408
T1205810,43885.746
T1205811,32554.48
T1205812,25477.818
T1205813,37101.254
T1205814,25477.818
T1205815,32554.48
T1205816,61753.926
T1205817,21050.19
T1205818,28406.75
T1205819,32554.48
T1205820,44522.76
T1205821,32554.48
T1205822,25477.818
T1205823,54805.492
T1205824,27384.7
T1205825,32554.48
T1205826,40264.227
T1205827,32554.48
T1205828,45375.047
T1205829,40264.227
T1205830,21050.19
T1205831,45324.18
T1205832,50064.63
T1205833,21050.19
T1205834,25477.818
T1205835,32554.48
T1205836,35477.54
T1205837,32554.48
T1205838,40264.227
T1205839,27384.7
T1205840,32554.48
T1205841,48979.84
T1205842,37101.254
T1205843,32554.48
T1205844,32554.48
T1205845,21753.408
T1205846,41323.992
T1205847,72194.63
T1205848,32554.48
T1205849,32554.48
T1205850,32554.48
T1205851,47590.055
T1205852,37101.254
T1205853,43885.746
T1205854,22221.17
T1205855,50064.63
T1205856,29331.703
T1205857,44945.51
T1205858,27384.7
T1205859,37101.254
T1205860,47590.055
T1205861,28406.75
T1205862,28406.75
T1205863,20000.723
T1205864,37644.57
T1205865,28406.75
T1205866,54805.492
T1205867,43885.746
T1205868,37813.066
T1205869,33266.293
T1205870,53578.7
T1205871,21753.408
T1205872,33266.293
T1205873,37813.066
T1205874,37813.066
T1205875,33266.293
T1205876,46509.523
T1205877,37813.066
T1205878,40264.227
T1205879,36059.71
T1205880,25477.818
T1205881,21507.482
T1205882,33266.293
T1205883,33266.293
T1205884,28406.75
T1205885,49689.11
T1205886,20947.482
T1205887,33266.293
T1205888,33266.293
T1205889,46306.496
T1205890,45234.574
T1205891,33266.293
T1205892,44945.51
T1205893,33266.293
T1205894,52498.168
T1205895,33266.293
T1205896,48979.84
T1205897,33266.293
T1205898,33266.293
T1205899,25477.818
T1205900,20947.482
T1205901,33266.293
T1205902,25477.818
T1205903,69158.11
T1205904,20947.482
T1205905,41323.992
T1205906,33266.293
T1205907,33266.293
T1205908,26093.904
T1205909,28406.75
T1205910,33266.293
T1205911,33266.293
T1205912,41323.992
T1205913,47590.055
T1205914,36189.35
T1205915,54805.492
T1205916,50060.37
T1205917,33266.293
T1205918,33266.293
T1205919,37813.066
T1205920,33266.293
T1205921,33266.293
T1205922,28406.75
T1205923,71761.34
T1205924,29378.314
T1205925,30043.516
T1205926,33482.805
T1205927,37813.066
T1205928,22221.17
T1205929,33266.293
T1205930,28406.75
T1205931,33266.293
T1205932,44945.51
T1205933,28406.75
T1205934,33266.293
T1205935,33266.293
T1205936,37813.066
T1205937,53505.094
T1205938,38489.566
T1205939,50225.945
T1205940,40187.22
T1205941,25477.818
T1205942,28406.75
T1205943,33266.293
T1205944,33266.293
T1205945,33266.293
T1205946,33266.293
T1205947,21753.408
T1205948,45234.574
T1205949,25477.818
T1205950,54805.492
T1205951,21753.408
T1205952,33266.293
T1205953,25477.818
T1205954,33266.293
T1205955,44468.707
T1205956,37813.066
T1205957,72869.95
T1205958,28406.75
T1205959,28406.75
T1205960,33266.293
T1205961,37813.066
T1205962,33266.293
T1205963,56178.016
T1205964,33266.293
T1205965,58792.29
T1205966,37813.066
T1205967,49146.3
T1205968,22221.17
T1205969,28406.75
T1205970,41323.992
T1205971,33266.293
T1205972,40264.227
T1205973,26093.904
T1205974,58792.29
T1205975,26093.904
T1205976,20468.486
T1205977,19228.674
T1205978,27384.7
T1205979,43249.37
T1205980,28406.75
T1205981,36189.35
T1205982,43885.746
T1205983,22221.17
T1205984,50064.63
T1205985,44945.51
T1205986,33266.293
T1205987,72194.63
T1205988,48979.84
T1205989,20947.482
T1205990,54412.11
T1205991,45234.574
T1205992,51375.56
T1205993,62399.215
T1205994,30043.516
T1205995,33266.293
T1205996,48850.73
T1205997,37813.066
T1205998,33266.293
T1205999,44945.51
T1206000,38485.734
T1206001,58792.29
T1206002,43249.37
T1206003,26093.904
T1206004,36059.71
T1206005,61053.18
T1206006,33266.293
T1206007,72566.01
T1206008,33852.7
T1206009,40264.227
T1206010,25477.818
T1206011,53505.094
T1206012,43885.746
T1206013,54564.27
T1206014,33266.293
T1206015,40187.22
T1206016,48316.582
T1206017,58397.81
T1206018,26093.904
T1206019,61430.277
T1206020,19228.674
T1206021,44945.51
T1206022,33266.293
T1206023,21753.408
T1206024,33266.293
T1206025,28406.75
T1206026,54805.492
T1206027,20000.723
T1206028,34021.195
T1206029,43641.75
T1206030,45490.27
T1206031,33266.293
T1206032,40264.227
T1206033,33266.293
T1206034,33266.293
T1206035,33266.293
T1206036,58792.29
T1206037,33266.293
T1206038,43249.37
T1206039,47912.13
T1206040,33266.293
T1206041,33266.293
T1206042,33482.805
T1206043,48979.84
T1206044,28406.75
T1206045,36189.35
T1206046,43249.37
T1206047,32397.48
T1206048,27384.7
T1206049,33266.293
T1206050,33266.293
T1206051,36189.35
T1206052,33266.293
T1206053,26093.904
T1206054,20947.482
T1206055,46035.992
T1206056,33266.293
T1206057,33266.293
T1206058,33266.293
T1206059,52498.168
T1206060,61053.18
T1206061,56178.016
T1206062,61053.18
T1206063,42378.125
T1206064,50980.266
T1206065,28406.75
T1206066,54564.27
T1206067,33266.293
T1206068,28406.75
T1206069,46509.523
T1206070,30043.516
T1206071,50064.63
T1206072,43747.7
T1206073,27384.7
T1206074,77813.75
T1206075,33266.293
T1206076,28406.75
T1206077,65065.016
T1206078,45490.27
T1206079,28406.75
T1206080,25477.818
T1206081,33266.293
T1206082,61053.18
T1206083,25477.818
T1206084,33266.293
T1206085,45962.992
T1206086,38489.566
T1206087,37813.066
T1206088,45490.27
T1206089,33266.293
